delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-0.8458658540872623,-2.8445348128430776,-1.3263350141462074,-2.8192282287039094,-1.1140069536910546,-2.5756619311403908
-0.1219147467085539,-2.9512025834419084,-0.6887073220313527,-2.8565377769367677,0.40153814652342606,-2.956610351865907
-2.4042534529727773,-2.503811325568591,-2.788847506837,-2.416759724513172,-2.2793362227265823,-2.452836818027652
1.3751308835676783,-3.1176896685465763,1.3084552009624013,-3.1222114481780383,1.0811558805901234,-3.0713061541689104
-0.1019883485610992,-3.070938466638825,-0.045060902063346425,-3.3103724384867226,0.19061942473607063,-3.0647924049448787
-0.0174774264924639,-2.389643638231114,0.011704700552692404,-2.466722791984526,-0.6876395428616866,-2.6199802702762236
0.9008613523825806,-4.006715232209682,0.785410962214731,-3.43001134044696,0.6783698394084696,-3.781635100252938
0.5804008619101257,-2.9798585131314868,0.34035988115978727,-2.9750901647012733,0.22960671783161274,-2.8496977047531358
-0.2618469464713788,-3.1749872566022357,-0.2460234500375582,-3.209625709800976,0.13054139758257954,-2.9781711966760285
-3.924752668827463,-2.5280056458941687,-4.39498048876197,-2.3587235725646254,-1.7791359992715843,-2.6152684157310038
1.213942682171228,-3.125022862568646,1.2441751250379036,-3.3657787108321098,1.0925917346879055,-3.012571543432998
1.121526622200451,-2.7239996586281796,1.3024520041438092,-3.089903417739949,1.0915334877934186,-3.0281110862815814
-2.8544171309532036,-0.6855939444229745,-3.3501077050511476,-0.702216819672072,-2.1835334058324887,-2.3836316338780406
0.6207172830900667,-2.897254338999338,0.540958805705819,-3.0974059061586505,0.7399897531596236,-2.88185466909619
1.135628989126367,-3.3671930479525907,0.9336774495014379,-3.4020512704917607,1.0153358491754345,-3.446137799584524
1.2461022926862784,-3.215676715152722,1.241806519005392,-3.2584678285181656,1.1041665463488632,-3.1882297307038576
-1.6396414660225878,-2.8278346009373228,-1.8099890157350407,-2.8497466036552703,-1.183139779429733,-2.6919759941441406
1.0317156120588669,-3.2213047262207293,1.0410827709593815,-3.230469751256961,1.087984934008311,-3.1979194281662187
0.8131364449515688,-3.3411373338518215,0.10968722418991261,-3.404721887901027,0.41187581678071133,-3.3345363914449893
0.6160290380610975,-2.8923261620088447,0.5146314012333599,-2.844688618990908,0.060333376399796024,-2.8459175568663495
-0.078811527535697,-2.4302703431509953,0.24254394635754517,-2.5213291847255723,-0.03457524528827052,-2.7755677125507763
-0.8524269476876865,-1.8372110657635603,-1.178070909928295,-1.7191785889271938,-0.8929113366152805,-2.5397038811533093
-2.1354786395299423,-2.3596176731192036,-2.4470084500837057,-2.2849786966089303,-2.3920234929061377,-2.4789536748743473
-1.57689461646304,-3.0764226645120076,-1.588489838285076,-3.069565962515372,-1.1268339447415285,-2.7520867455459688
0.5384742472310384,-3.017120795434272,0.5586742926023962,-2.949649185092256,0.4919521052992835,-2.9081024369455797
0.8397818295214736,-2.997291451317108,0.7197123851337937,-2.9943664518621183,0.16674497871398247,-2.831485914433804
0.9652452222957264,-3.8289771006591566,0.7897565292495379,-3.6654624269383334,0.5854886648568653,-3.64730428741517
-0.3373334641023167,-2.424722720540528,-0.49067231244052806,-2.336753121354274,-0.5262204469348639,-2.6723274409565754
0.102842662294712,-2.7656611111167724,0.018210663255908976,-2.727395468678802,-0.09063689759978844,-2.710730669476757
-1.395583346236752,-2.1058658830617567,-1.4433881485327194,-2.1061475112952532,-1.4666522413315741,-2.483535046038297
-2.1444535242487284,-2.87330909243671,-1.790933997651398,-2.8252345599924795,-2.399567138263637,-2.460479017034862
-2.5234442884184056,-2.7849519602970187,-2.681513759617688,-2.616896939345923,-2.1728998241707114,-2.404603506677841
-0.835735575437178,-2.7038880991782843,-1.3850770847158256,-2.6377064258523517,-1.519785389705969,-2.574034898315757
-1.1411780682809791,-2.1656207845695614,-0.5129174378926182,-2.0052306128215944,0.009471559654950279,-2.7001455876766327
0.951127886035208,-3.0793351333104853,1.0127172674438214,-3.2094932020834244,0.6415936643680138,-2.9593776195632358
-0.259331305192561,-2.7212058251664604,-0.6097177950580195,-2.719644371364397,-0.30476337379089125,-2.7160020411547703
-2.229104763186321,-2.070386928379085,-2.0570994443972177,-2.116607021475784,-2.165228972244438,-2.37400326282025
1.0088700947911473,-3.595762781672271,0.6705000423252196,-3.3429461120610884,0.7567170060794111,-3.4900122284510404
-0.0839662023674296,-3.0132988718872413,-0.3438233504846764,-2.951881588620348,-1.3249535738182672,-2.652398823198292
-0.7837232129659668,-2.7110539264939386,-1.191621696494116,-2.673907898354197,-1.154708782609707,-2.558653771550628
-0.3426458368750122,-3.1587437448575657,-0.026768311916332915,-3.0930083258980603,0.20359490562489974,-3.305594596855725
-3.10732926220731,-2.4741501873715057,-3.670375387423007,-2.3633880199787787,-2.597935428242901,-2.418235104734488
-0.0248228511541763,-2.282714481453334,-0.1945407206094743,-2.316438075061562,-0.5615793945280637,-2.65921222126963
0.1369920713302099,-3.893501081946832,0.29559434472240853,-3.7748351506792246,0.10718378987722332,-3.5993304049600257
-2.169244395325603,-1.9581689856961344,-2.535347988561037,-1.5853822008678418,-2.037807105531522,-2.4036161327332217
-1.7371675874108647,-2.462756289259507,-1.6797697549561112,-2.4294288683617555,-2.217455157505427,-2.438538161934802
-1.045413404525293,-2.654174723965758,-1.1431367648914743,-2.6596660492174746,-0.6210924700276027,-2.780208354397956
0.637467503767104,-3.223453087238099,0.5155702481637461,-3.11251067178998,0.171139398659084,-2.977087533371521
-0.0739828573346095,-3.21909552467467,-0.35899711989012284,-3.082024967703873,-0.8487079168017357,-2.7825586402062763
-3.3692647037843653,-2.39967202518876,-3.921265856242537,-2.2668745393866163,-2.835616628907348,-2.2447703564414265
-1.5651672386631417,-1.0009650816263256,-1.7861821584744617,-0.932771334855637,-1.297376537374659,-2.484345533792456
0.4832865015267942,-2.721112293265783,0.3616249901136907,-3.051005152689937,-0.34328713946213796,-2.6023026046156845
0.3807671152179912,-3.1304140518376036,0.02051924060722607,-2.914503403961411,0.33488806759505424,-3.312084462050137
-3.366308755132779,-0.5533639859778489,-3.573277331551518,-0.776835800895777,-2.872832767752205,-2.263586012942968
-3.2664148527446515,-1.9777576982028,-2.793514705984326,-2.214739312007218,-1.5843104286676204,-2.3759143618105787
0.6046062404197756,-3.0180588813063953,0.5796273017189599,-2.9177016669764284,0.5682749372037836,-3.244263421756393
0.8064810977005967,-3.23058432797616,0.7070650281655799,-3.1657283698416574,0.662226520518207,-3.011358401069097
-3.0069225986045756,-2.484561184279633,-3.3270379556212526,-2.326803618376543,-1.819055852926381,-2.404798282351722
0.2282274598023941,-2.5368930801721037,-0.0895794827250103,-2.46020223220277,-0.48207619296726056,-2.678325674900018
0.5965065539261338,-3.501569502269178,0.6737714205570502,-3.4193527234544563,0.7977726796267064,-3.424647006225273
1.138133159888963,-3.4167021854539885,1.106398824411352,-3.2930083409469937,1.0627490572186806,-3.242645396443587
0.5111272001628822,-2.830479354745536,0.40558624083280664,-2.7813803587962527,-0.02696074472151727,-2.7930752515778585
0.617329991726574,-3.019878610081652,0.10244996752212387,-2.985274961463582,-0.1574224596386642,-2.7748202616868833
0.8342861965753643,-3.2827996511329625,0.4061970049299702,-3.1013533305232563,0.6677461187210161,-3.4315781453440755
1.13320922469144,-3.34025790442867,1.1141543163672354,-3.2482034078621025,0.8955784247554808,-3.074622377926803
0.577741755180996,-2.9030764860227793,0.3560272436893676,-2.815985587215984,-0.07169754052748224,-2.7547634202715514
0.9901057055076464,-3.0577888334145085,0.8543421310284929,-3.0760984015418207,0.9620107405008747,-3.011248710289172
1.2992538902736095,-2.8894431789436776,1.1297955473148582,-2.9023825767028213,1.0194892093857186,-2.939932064934914
-1.9306397258083288,-2.750795453421276,-2.434411877133258,-2.731502729300765,-1.6972005062190967,-2.5045712582082964
0.8864367353971945,-3.4096517455181097,0.8314677110649897,-3.3229905188449087,0.7086450027765672,-3.259892678795081
-0.2267805651335765,-3.2116093615062056,-0.25533320616824984,-3.035124422868946,0.16483322340440137,-3.1274797127352474
0.4590873316629131,-3.172279785816049,0.9964080376605653,-3.415941167580964,-0.16708749845675397,-2.8677996983679703
-0.139739162817774,-2.858876927746486,0.11912711436613005,-3.110622248504514,-0.31177902560445525,-2.8436850238748907
-3.558525196508711,-2.784979476836818,-3.876172278059329,-2.6514628736722443,-2.394351340244779,-2.5243848968042752
0.0946233759780128,-3.848164075385742,0.13976130585659624,-3.5475701034910667,0.6283858753590796,-3.678929818368209
-0.3213887415346566,-2.6931029164412483,-0.5763201952577695,-2.640826979462192,-1.0651634113221806,-2.61773893769895
-0.1299867767497451,-3.4533306078316897,-0.00031457398220205435,-3.433993602226649,0.1354232372710144,-3.5422572407655393
0.851019464400383,-2.4828367445750956,0.6677268076462992,-2.513395889299534,0.41696638042566087,-2.733948064759158
0.7802174251579004,-2.813843837734968,0.5714754807700568,-2.749386775260615,0.32630334987334836,-2.832925350916719
-0.3529521155671555,-2.605634419300768,-0.5895457751078791,-2.5607516744099446,-0.8163909565251657,-2.610080324306075
0.1209192583564511,-3.441223228837669,0.14228152436933206,-3.3826745432970227,0.29424178883175756,-3.6374709719245004
0.0808244348553866,-2.0814529968369757,0.32736114480651185,-2.382475973249027,0.08890265284101267,-2.6914517695097806
0.979620119588732,-3.3513137275555844,0.8371646424560502,-3.216277804363466,0.7480123953448883,-3.2735686553246364
-0.2343886869648024,-2.8194162586293467,-0.6679594622681114,-2.600111331206932,-0.04433652105264896,-3.2921460992311475
0.6542090879519318,-3.3501937687192433,0.6322759475549256,-3.097892547185297,0.5843910562398706,-3.538109454186615
0.69192400663376,-3.3617613873716827,0.8201079508190707,-3.421535052121498,0.6894060775217907,-3.216454000082636
-2.9143359811590512,-2.444243567664173,-3.2539155440208467,-2.3839950100869025,-2.2277422902693043,-2.379981708484224
-4.164282542948602,-1.95754345678,-3.723913246618597,-2.0554516027048004,-2.6540073934900654,-2.11928636393135
-1.6851069370096976,-2.7335344079230475,-2.2389838009981267,-2.666005454440796,-0.8198328063506142,-2.75943417608249
1.326303879842947,-2.9709751814016276,1.2199564077497451,-2.990277802579925,0.9529034733148078,-2.9694761074143017
-4.149839468238129,-2.248685332609195,-3.5226050714943455,-2.4858426010892876,-2.5242591585846568,-2.193054810066079
0.5570928452045147,-2.757330417770415,0.5878617083278226,-2.839017114296457,0.841526069224561,-3.011167109136724
-0.2418425835775495,-3.0378028585418715,-0.45345333856555275,-3.0520625310078384,-0.3111213807918619,-2.8837196124346653
0.7063369247006381,-3.1459766391133748,0.7476435949051883,-2.997025519569807,0.8011462832923575,-3.2568772023615464
0.702019343570861,-2.8459315259044575,0.500820284945398,-2.8177791099304055,0.7612642300391343,-2.976351898982204
-2.2859015448302618,-2.7041255958586157,-2.2369156259833387,-2.4875098695590903,-2.231559802129086,-2.4013202843091017
0.6287466212528825,-3.0072042327563326,0.4711469697101797,-2.9795083100215334,0.3857057770234987,-2.941738196596642
-0.1418753121589744,-3.8322325015756302,-0.07591644540147317,-3.7233342781049323,0.2071757130135241,-3.618238898465006
-0.3476606574817995,-2.715818785479147,-0.949776863771131,-2.5293398757062016,0.579764451436843,-2.9120955148011007
0.7637452868468135,-2.9925173084776575,0.7512234572837733,-2.9149171296505862,0.8423627728959122,-3.08996978144643
1.0319114908802551,-3.266024597687391,1.0046190244554096,-3.1688935843899335,0.7592463459933962,-3.088861622103659
-2.6138670727366593,-2.372401655557224,-2.868156693727988,-2.3853155050438604,-2.229482752237407,-2.4657221107750464
-2.3451140979115146,-2.321932418369698,-2.745931231784427,-2.0953754687008477,-2.4747869791026575,-2.3935634356827027
-2.7130022066429076,-1.6763248615031157,-2.3094453930269006,-2.036759791644628,-1.2158509321548863,-2.518857925208748
-1.6593356500500045,-2.703973958663062,-1.8923337392219546,-2.5708124688055913,-1.5705479598529877,-2.52847914047317
0.8912851141250859,-3.912611966901091,0.9291274315989899,-3.8436954758045676,0.804076389637808,-3.7782843686230776
-1.1216331897893084,-2.7878899437585973,-1.4135825318919937,-2.784885677532414,-1.0229923794041083,-2.5938117222379584
-2.98347437680912,-2.3664296006751715,-3.22992609438571,-2.3109178198685822,-2.0659716916952404,-2.5819220577056035
0.7150323828284708,-3.1690102988654862,0.4831536920465082,-3.0772111431031526,0.03615445225177241,-2.9327942865900662
1.2981708799274725,-2.832141597307994,1.071768479558482,-2.634917957547916,0.9923499180272892,-3.1379654608247955
1.1776455855582109,-2.9647156230595355,1.0220845356528854,-3.3192746220578444,1.06615684559532,-2.8955521365446453
-0.0654086168024021,-2.165385173937738,-0.12434960688891633,-2.2471593871046305,-0.9306232359442532,-2.669719405354225
0.9957651721528358,-3.2432631932615648,0.8488277920119898,-3.238152280064515,0.9767621828653714,-3.319861805119824
-0.0568921825353538,-2.9280758031952794,-0.4349173775178649,-2.8457096847959704,0.4318072289573575,-2.8842777996255995
0.7612401683331311,-3.0347405076798077,0.4258296295846135,-3.0523408694003322,0.22913092582050248,-2.880399791164427
-4.039826263048481,-1.6613681692705131,-4.347407204235538,-1.5002153291384936,-2.082676675248014,-2.4180063076570475
0.2163839424272733,-2.4738943686090256,0.1937080873311649,-2.5561462622910813,-0.44241736752028615,-2.5617998098280785
0.9785065234815332,-3.0828836123652645,0.8964636115505895,-2.968845997438376,1.0268740930566091,-3.375893613068841
0.989504089948762,-3.561136538400803,0.9794223450387152,-3.5144086505386074,0.8327429815693801,-3.7247985794005505
-3.0734516793023623,-2.909351564735117,-3.0797053263376517,-2.8025314952047045,-2.096945012045444,-2.5824886207840607
0.6237328848670025,-2.949411528568179,0.23621710414417618,-2.9791877901102355,0.376157559935598,-2.8564386719938457
1.0269799751839874,-3.725268629888745,0.9362363723383937,-3.63527621477424,0.8996195342080489,-3.773629462266749
-1.3564891485786212,-3.0585758978862345,-1.593601274325677,-2.962358690126243,-1.4367101323712537,-2.6678964042234816
-2.9372011001442115,-2.6262281363988036,-3.303593160467919,-2.604601403235316,-2.2822927071783483,-2.3911618196109865
1.194963382346808,-3.224935124975011,0.90736327516953,-2.9497921597268624,1.0945105159416921,-3.392966363109273
0.8949768150524688,-2.9236404689661297,0.9690550096836734,-2.886154934097788,0.7219454027693566,-2.916960740281599
1.1134618827516272,-3.2031839919315757,1.2280463510847681,-3.373935844496324,1.1329729997662574,-3.1881824648055552
-5.030632296605448,-0.1177229217427629,-5.667036972921126,-0.12882284597342197,-3.4119057737384133,-2.0206586288643225
0.8628849237390119,-3.179661678240383,0.7337729018973549,-3.095744679312635,0.7070012605316209,-3.0021365135982023
0.8156594590421167,-3.154663647213574,0.7057992077615829,-3.151065458758304,0.6417859533673227,-2.9806074775450058
-0.1456171173514109,-2.6578173485066316,0.028945278817109205,-2.7760689162446286,0.02688310256170129,-2.7005040207387596
0.8458896282552348,-3.1703489563017597,0.7405940665360837,-3.1286490258647666,0.7519368987760806,-2.9980853616148115
-0.8166623129534347,-2.1164286627493984,0.07420341200934122,-2.6668147809477856,-0.25410881212826,-2.873851985228645
1.0528789029507584,-3.232543233700795,0.9494941236172338,-2.856218481042757,1.012380597345459,-3.488780364899664
-0.972007657387123,-2.9788559871324294,-1.3805211502287833,-2.8519277475363487,-0.7368549261373438,-2.690563509580327
1.1577187801688054,-3.434136556233268,1.0643958399307099,-3.151672288866988,1.1136648833416443,-3.4317384602235768
0.90065769098601,-2.774960125572264,0.7253809662236739,-2.794405542596243,0.6524296425277814,-2.9639461071606164
0.1466883834104078,-2.793449422338611,-0.17094107926968827,-2.709975403733264,0.728552830789623,-2.949171324035763
-3.985154300053963,-2.6399266033211894,-4.091371607713135,-2.5672156469309835,-2.1497845499093557,-2.4858462103710304
-2.0201758544101645,-1.6577044395142602,-1.3894596304043458,-1.7588572120750765,-1.063429194637816,-2.5896039274269262
0.7540577725343169,-3.115785302316108,0.5113959333830242,-3.0157146472074667,0.6800193338884379,-2.999314682976438
1.0704280256232808,-2.6869411494842965,0.6400075266480743,-2.548715504423887,0.8441595245924451,-2.974082947553333
0.1196983792068235,-2.8352728483537937,-0.06635967186397716,-2.7562040023091066,0.08104152519768865,-2.8270357936234944
0.5893262372873638,-3.1785156498193357,0.7394474817466155,-3.401921210808782,0.27608666682992294,-3.0357708766141553
-2.7680062780034813,-2.232466905870418,-2.8579098266092653,-2.3135154984015838,-2.2329778102368096,-2.3043777385803565
1.005367829514223,-3.0123480610850835,0.7753986219353362,-3.062577545664563,0.7174080397839571,-2.88099297661887
0.6752428768508476,-3.1512918977192923,0.5638517149961788,-3.171014147261584,0.04193335299189732,-2.949679605060337
-5.798220734031432,-1.6104334269353937,-5.414303816699673,-2.153895107477648,-3.012946858866507,-2.2115540424064752
0.6834497104399009,-2.78682878263385,0.4919933981292633,-2.774464190350418,0.44655316561119013,-3.0151689395004717
-1.092489461172144,-2.697047598488547,-1.1691697371055898,-2.5737073324587962,-1.6063403383550996,-2.452023913623978
-1.5152998298525455,-2.655845519254385,-1.7121249265081853,-2.7151047423284305,-1.6135695829812504,-2.563970086632605
0.2164291800716724,-2.6495026851656296,0.37867987390537755,-2.734294508728887,0.11851359741363454,-2.6879405189975376
0.3022387186067039,-2.9517661387207488,0.29173919681062505,-3.0210241203466617,-0.1583729137575768,-2.6838834509305944
0.3372000933864223,-2.82065360441785,0.16637317889459247,-2.8179750390051916,-0.03187320478959638,-2.8657758250157057
0.4177637530315474,-2.8281667151826317,0.5562723236067566,-2.925251413447168,-0.1519229942584323,-2.6510312663459126
-1.1524754868971945,-3.036261841714803,-1.1664184430945392,-3.0326999113969566,-0.3095342672463382,-2.8746694286964236
0.999516182553994,-3.24465970823029,1.1777874302013236,-3.1034902607029844,0.9437828938134041,-3.146677231245186
-2.298222714504963,-2.698170170139395,-2.1399497071677844,-2.829510427034122,-2.423723238364841,-2.2395139868214398
0.5154928370237342,-2.724499294979344,0.46409559240838943,-2.7637626150589103,0.16600676152368732,-3.5364033623992825
0.8832490874585,-2.9970108896003933,0.8097867155189915,-2.9470221301443735,0.7258082751110269,-2.9368664665627415
-2.506270097909888,-2.683659826486746,-2.1350839737374114,-2.9058483306494423,-1.4520132140743658,-2.44328038152425
0.5095895366927758,-2.7300119232813276,0.21807089810662578,-2.689411536695703,0.19693652923729515,-2.759263080435348
0.6148035447206384,-3.0611604822667204,0.4653810936736405,-3.169757583669063,0.3117457578290951,-3.078405689819813
-2.356593354397784,-2.2679884561798405,-2.845747958276913,-2.1783434404521955,-2.120009173589889,-2.47229348296673
0.794218154282152,-2.958124225909588,0.7780405413061815,-3.036712663761109,0.5228710670285286,-2.878122844391869
-1.107408157926822,-2.5851656033709594,-0.7877951170843651,-2.6412951346893028,-0.34945612391154446,-2.608508011331169
1.0444895812571775,-3.459394109534238,0.8454001173371313,-3.3568829925830665,1.0514398344661697,-3.412573613559676
1.133796373479072,-3.301976371979051,1.0255163190670453,-3.4394581175554952,1.0937432499645354,-3.201569510485328
1.155664046836076,-3.0936275366013395,0.9801043135879732,-3.1320935360498243,0.9999716294315166,-3.14269741750007
0.9215923256775612,-2.7317114101464104,0.7541171601990129,-2.8281864699128834,0.5464438904984956,-2.8416048614199667
0.6113989202423025,-3.173807789200728,0.31150671137653557,-3.199450516866609,0.4013490212533794,-2.961178808078229
0.6323206346033918,-2.8597173794489024,0.3285641836739824,-2.824367665441691,0.32471014512181023,-2.8581048772947875
-1.8197955118980444,-3.014518548867177,-1.965955280472703,-2.923364426028135,-1.9055006051874461,-2.671106201247547
-1.3487957088652354,-2.3967342327892234,-1.0706968970638286,-2.6195072032874362,-1.726412985254262,-2.3173212506115166
1.0529871082160331,-3.3115302587223336,0.8606286665093146,-3.394694612748001,0.8201258649224252,-3.1378266447104584
1.0162488013199358,-3.9301178889323864,0.8525597599195152,-3.6717316551705497,0.9212435826273289,-3.795370520083546
0.907876153343171,-2.923175432973655,0.9253898758060144,-3.323565053728259,0.7169000352567232,-2.850552745559592
-0.3681299441246963,-3.042257266637866,-0.33025858393338214,-2.998305355183305,-0.45857297154106025,-2.84035554777599
0.8760809422345261,-3.7860825700516463,0.8778962186472454,-3.143377155099961,0.44572361114622333,-3.62895859078161
-0.5113918220060323,-2.6095666417972065,-0.6570466506834064,-2.4548018051636546,-0.5122045510801165,-2.728509850109447
0.5233235481073961,-2.7797853848502316,0.33081585498597404,-2.740624004119945,-0.7312953499011312,-2.63678527438145
0.6876970065001418,-3.2508288170918576,0.6180452468094972,-3.224100216377351,0.6164425097827797,-3.2572820696179225
0.6835237089437389,-3.24883867760022,0.6303284873008148,-3.197052541461695,0.6883857132036637,-3.668014597136316
0.5061498749826798,-3.771010682836556,0.5686999451971277,-3.826952363034967,0.39695230041426915,-3.699395952333184
-0.2891656566574794,-2.563726218804226,-0.3663420666150031,-2.517211935808699,-0.08847703606748807,-2.7876004772579717
0.7098884944636072,-3.720005136789285,0.5194887528355581,-3.078758818807031,0.7585776075846888,-3.5463061016396495
-1.033671720969732,-2.809733265830637,-1.387769459405293,-2.805384487266559,-0.8878634216842802,-2.605391271005953
-0.1702253371849786,-2.5054544477275593,-0.4105481981964867,-2.4999904833604605,-0.6824010235144911,-2.6548721384364566
0.5659779238909013,-3.036352171875533,0.3870919013142427,-3.0299892466528737,0.32915978652312344,-2.8660091925423097
0.1337761989861132,-2.762548565062472,-0.02432699147003356,-2.8174633056241674,-0.17936894137462697,-2.6890165714253262
0.8333362763586356,-3.0574578951800935,0.7353907590847018,-2.9899947878136945,0.4223196979489395,-2.9688193436773314
0.3312890341944612,-2.71672702933829,0.47041191624914663,-2.7495662271796184,0.40924186836411075,-2.8864316855832546
0.7712320813781988,-3.185271165121851,0.27958710727781055,-3.10449034559635,-0.08397231701583861,-3.0645401475361096
0.9256346808182614,-3.2129561408635063,1.0935358408045972,-3.3327692557186137,0.900690271670012,-3.136306666320824
-3.690493817453483,-2.5162402068929293,-4.112263725313251,-2.3289380534441095,-2.438366127836993,-2.402695106802555
0.2812964146098311,-2.5520354454808105,-0.04782047518408941,-2.529225759633009,-0.823565349481642,-2.5430781829622036
0.6119024129382209,-2.9199356354748285,0.360778795254553,-2.89802499669946,-0.14129504156949824,-2.6999179832314204
1.2164416630238404,-3.137167974174424,1.3669345587410833,-3.23817927121494,1.133609525658841,-3.1863835046297253
1.1408061405916312,-3.228894067749536,1.0368825711210605,-3.186601568017113,1.0398415208164073,-3.2672460097226255
-1.809883196373523,-2.1307757567562766,-2.078783726934657,-2.03386684248,-1.2277371862548956,-2.5460865036023694
0.3629190115197063,-2.675687382561492,-0.16727862160128598,-2.511524084402615,0.3459813760972728,-2.9772090563185514
0.3204219713225142,-3.7692422604009774,0.46816246365637776,-3.7152470389662957,0.5370094854892458,-3.6891172200903846
0.3086687995320172,-3.164685712744,0.17886748532382635,-3.206456321039902,0.39520481250196077,-3.124427892403815
-3.486414502755712,-2.1465358085914734,-3.650809242170262,-2.22146556946326,-2.5010610521389833,-2.3911018427639372
-3.6114919917916377,-1.1093865735778756,-3.7313290280090348,-1.1252910507223226,-2.4872058901657095,-2.351211244930042
0.8477550291363911,-3.0622817483910865,0.9282203041360113,-3.2021329350579215,0.553414448898226,-2.92176078684158
-1.52067476701842,-2.7227682075638513,-1.9211882648891758,-2.645519139883119,-0.9846715649106577,-2.641767401359095
-1.2707374554286806,-2.6702848521621156,-1.6392538054034573,-2.5784135220009325,-1.9328179693072014,-2.425236860235217
-0.7197371417869811,-2.788525293159789,-1.4999924420437825,-2.712724938872465,-0.3445181999316445,-2.6566558768588493
-0.3773349747273344,-2.9765940268512283,0.2971528717142422,-3.031631501230945,0.22924256026732343,-2.932451844215313
-2.3953448511933004,-2.1905271894557017,-2.5690618380253207,-2.035969766948698,-2.0592647500090924,-2.3853548932924458
-0.0430793474670592,-2.890657207889001,0.2992335783838998,-2.992990342581261,-0.09351813049124795,-2.703527767135244
1.3460102123485358,-3.2431923066511468,1.3794369593867413,-3.2910213214998296,1.2251784510523418,-3.2653944795735836
1.146314273752567,-2.7335483662618536,1.0461858251718077,-2.6574503425405758,0.3781113476482331,-2.859791322035415
-0.3074054045872576,-3.1122465735502236,-0.49298060218009404,-2.9498863384415577,-1.1118347453971533,-2.670970759027013
0.7597227764726293,-2.963283988748119,0.7234066348145314,-2.895343979066389,0.8668580083390596,-3.0310988810934005
0.119139304825834,-2.9033297738480166,-0.6868205067693316,-2.296070364640462,0.19042438288142988,-3.197192989599081
0.97114243065199,-3.284698290933345,0.8661849146666927,-3.1200264674735423,0.7509776724987594,-3.3287687592198583
-0.728315955206162,-2.8383909860221936,-0.8120792044148097,-2.887628242905234,0.31039805025081985,-2.824767766092287
-2.106711036466534,-2.409701666196346,-1.027658510279216,-2.7102384262171446,-2.1270886957558943,-2.464443828721951
1.031623234602502,-3.0287240449265953,1.0413244470050942,-3.0952000700826923,1.1833883814423019,-3.3061884021650765
0.7599391686362671,-2.7164784499110515,0.6985888633362187,-2.7324631199412237,0.7016004048946245,-2.898116542992362
-0.0866222031146408,-3.456888643820221,-0.8774686399507046,-3.252175312572443,0.23580935285589827,-3.2059453722853437
1.0075570693796485,-3.037641863618668,1.0773390261286295,-3.3215524868433675,0.9731065553340672,-3.0104647115245
-1.879923631578428,-2.2664798653603047,-1.835395323030896,-2.2433423990437067,-2.361277961062808,-2.3136330668312257
1.1023308721291905,-3.3817591566312193,0.8933841936189237,-3.426234713571439,1.016807599593221,-3.448124975956981
0.9357078842412732,-3.157863211902143,1.04911009710745,-3.2322690252833772,0.739566059962856,-3.0744535263113533
0.4677883613613687,-2.736020472177456,-0.11095768472818672,-2.602988085681305,-0.6604423593664995,-2.657207076951105
1.148781239211376,-3.0486425914744513,0.9423065416075997,-3.1388929520775415,0.9228962819239521,-3.043486799124096
0.7372875534689285,-2.8840093968092604,0.6227093233149543,-2.7397081096463642,0.817229861113177,-2.9653939783780396
-0.4596920200000172,-3.0221929400689165,-0.6179285353285056,-3.0459102748891507,-0.9640526784740895,-2.6763156658974054
-0.7347516769141198,-3.029340490173,-0.9045104720129031,-3.028286669992108,-0.22434847122667453,-2.857510713999611
0.6912441497803297,-2.7337922133737544,0.3521669598534573,-2.6312559959841133,0.058914608175301836,-2.8024188149979445
0.9730936378909064,-2.760002732950858,1.1081362459123718,-2.6638993914662343,0.7535523728946327,-3.0196004627019746
0.870487468027743,-3.0817418305723434,0.8571558778769257,-3.1232088025713027,0.8081850467644922,-3.15264258933971
-0.0320315708468885,-3.0340918091124456,0.48398299998711686,-2.7914965164353296,0.24457378683465053,-3.3349115684358974
1.0392868171177312,-3.13915904331127,1.160398341554855,-3.28209635237614,0.9762420164698051,-3.0890326863657425
-1.8261261384919776,-3.051560308635334,-2.2149470186862374,-2.9806856812648563,-1.873675954053978,-2.5264668874388647
-1.7003033901971238,-2.5235003440746304,-1.9903053130689363,-2.497437057760133,-1.4894757951025253,-2.5278784932210367
-2.1379507157879836,-2.509261727698731,-2.623702318499853,-2.361530589438714,-0.9878104773874088,-2.595798365064418
0.6368628701620698,-2.8319676493698283,0.6771254666236264,-2.9433579873189966,0.9321467797620684,-3.072471622628747
0.2453316740653996,-3.5341476541379855,0.20009220537039635,-3.4260760307149862,0.4160961494416095,-3.6264936082765127
-0.9341435053366732,-2.703688633004577,-1.3159869076910964,-2.699985743573011,-1.040357473013056,-2.5844975470021505
-1.1223768800201168,-2.546375210257762,-1.3321198725583194,-2.5407967088949377,-1.0302507960792995,-2.587997137965111
-2.654291117912575,-2.599326586951731,-3.045757936131472,-2.5460783434871246,-2.446017257814619,-2.4107532833768968
0.2471174493567409,-3.0395067485679843,0.11375364347657774,-3.071492816805135,-0.060770142918257025,-2.973082548809381
0.8163836965264588,-3.1099281998912787,0.6623783795227893,-3.1732483554305473,0.7475595300990803,-3.204828754669271
