delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-1.6780939528736265,-2.757159942093685,-2.002738522544757,-2.739802900369703,-1.0751688489195488,-2.695017363251048
-2.1469101216604174,-2.571752131362244,-2.588455909276121,-2.5518743164202022,-1.8311043200540125,-2.5067089259369024
-0.1906342193725523,-3.0851321988278806,-0.4786294948294362,-2.9375308961002835,-0.49130413382661164,-2.760485512776605
-0.8926188427901083,-2.923249260276508,-0.6084137222911258,-3.0176990303097053,-1.2603743816726223,-2.543834154869516
-0.8384883994218089,-3.0120984094413075,-0.4919244096552581,-2.970041242472591,-0.22314045051280101,-2.9878193560132877
0.1610566468462233,-2.940514787509823,-0.3451823262804859,-2.84645459543168,0.044130521877055046,-2.8565851078119495
0.71836370243704,-3.0597500861461224,0.7270410612510401,-2.910181587232363,0.9470655299909208,-3.3307764614206614
-0.7094852876195574,-2.30491168702967,-0.6133536184658904,-2.1209660922694304,-0.07469055167163825,-2.685456815304965
-0.6906908758907377,-3.458692286406916,-1.1876847846702332,-3.20604768757649,0.0965976025232887,-3.558566109863883
0.7673194357536697,-2.701698199874284,0.371029319151254,-2.6693054050457867,0.3576678222050517,-2.859407753464455
0.3659829074354424,-2.5617917985266985,0.703385241247183,-2.848624411268158,0.2478526840594028,-2.8271716811195478
0.1572957177609339,-2.57136099257567,0.4317535277346873,-2.8347327046341677,0.6354066425530738,-3.0326043752784755
0.2860616337824593,-3.186114429905224,0.2957621456354806,-3.232203681591302,-0.4277373350448491,-2.8479121969980628
0.9087483441933142,-3.112932030537683,0.9288491877734943,-3.1991867882189093,0.8191479849686751,-2.9334842871041302
0.94825800407555,-3.0479022155878694,0.8249727803267974,-2.962438580792995,0.46151156517430186,-2.8792062252308486
-1.0004627580308578,-3.051388028177592,-0.30754742472602276,-3.119374285955132,-0.268503657008782,-2.9173897583405934
-2.4760375831954105,-1.884411019399749,-2.7439205791198598,-1.6594829520033856,-2.3586999736754937,-2.325768664683035
0.7264509811094579,-3.077053194476514,0.7300410983394015,-3.3073039526891557,0.2979036616467999,-2.9238439073382803
1.0433802811029818,-2.688357048059089,0.911555586228392,-2.596075950215505,0.47121932460927857,-2.831617770911389
0.7940596548964753,-2.869702872377612,0.7692149692866235,-3.152878824676047,0.9045187127763359,-2.997512348906805
0.3505838816084488,-2.7533607551429236,0.07346351023593245,-2.7453246855842908,0.30090854704753717,-2.8272499888024054
-2.8565032542144504,-2.1041541435174045,-2.6742619991001653,-2.1786331873135025,-2.00095697318364,-2.518322809959042
0.906375132382734,-3.0449802533032715,1.0032911620879603,-2.9159066063941337,0.6798111029806393,-3.1776134207703928
-1.87675472415862,-1.7311158119378136,-2.1671153766325295,-1.5982078933888906,-1.268547485891107,-2.53660259796947
-0.6354105169523503,-2.6238250386445148,-0.38970690570152994,-2.8914436460206967,-0.32905117953040386,-2.7781583451381144
0.2567363507061162,-3.1961029797361817,0.20445092037096807,-3.256318046156927,0.16134042521161457,-2.9229539290768662
-0.7834895688413508,-2.8541138266743427,-0.8908388063368329,-2.825435518522912,0.05953640423748982,-2.9869801509304788
0.7728866935097489,-2.8753546260109744,0.5107029534124383,-2.873805777595288,-0.05578749531106056,-2.731501630823713
1.2168641231685786,-3.611161639735741,0.9609752560221183,-3.437034814408263,1.063275304548413,-3.5643935620107703
0.9458517576609544,-3.13881589789775,0.9332553176256051,-3.308888207678872,0.9516499791287152,-3.2103346041203373
0.5018290779232943,-3.1059869694573985,0.6445559010548019,-3.159437454533925,0.22972562474699726,-2.8121702272549762
0.6332374512681633,-3.2359012343834155,0.6294315495113036,-3.2262114578865875,0.33592593514260566,-3.033710777057963
0.6022266855620797,-3.2241794476607963,0.1712892032940156,-3.2705388359193064,0.14982609419317428,-2.9556792356388892
0.7550132706352253,-3.401887828618711,0.7847724641272824,-3.3633739562545304,0.6181076996468797,-3.320289081308064
0.7646324592442644,-3.1744885301055863,0.8920638913317891,-3.2764894430362723,0.853070558389474,-3.202608889472103
1.0851866577629472,-3.3411337371419885,1.1224468205498206,-3.3136475321252754,1.0979357253729698,-3.3772602440619908
0.7250775491297092,-3.2567887913090035,0.7244714556919005,-3.1516790994247117,0.35824760640788217,-3.1605833230246447
-0.0161252817278079,-2.69549637486788,-0.41999622367652106,-2.471525145346316,0.13521798519920947,-2.8889823610678196
-1.027706253676674,-3.006042069426381,-1.1589268965513826,-2.9580313103955516,-0.10417215313104985,-2.8171145980070844
0.9076159066446192,-2.992640109273176,0.9080085115894327,-2.9273479432101697,0.8362732103772033,-2.9534924973711094
1.2619323464766825,-3.3717305427006505,1.047860711660659,-3.182080864171502,1.083830012477092,-3.4845146960405113
1.0411138843173415,-2.7141765558952273,0.8522718194692682,-2.623052349663004,0.3933744924053349,-2.8516378447305315
0.5695516707766113,-2.9634052139663836,0.4145958021982847,-2.89280057314603,0.468031764659198,-3.0081184273111554
0.991262972500878,-2.7421023506681665,0.944754692832988,-2.754749312687695,1.028843740502948,-3.1020867208808816
-1.7278590708488,-2.123106799117476,-1.8194849696590265,-2.0036280917277534,-1.2381129034381122,-2.4970750938789097
1.1045842535560582,-3.270504719532189,1.043448254350024,-3.2856217418572973,1.0827324860348835,-3.190105866738868
-1.5094436901631705,-2.609752660032359,-1.6042913922402424,-2.524293440743416,-1.3756130146088188,-2.6267675089011906
1.2960392136179348,-3.306800758109272,1.0712975358597476,-3.23008107869084,1.0897362430481696,-3.2769185081728547
0.6938612782765607,-2.9955023694643295,0.5738071903236412,-2.916812681267494,0.80747439921491,-3.0626955848700845
0.0802976988146297,-3.1254736719847456,-0.4175637062041751,-3.0405351912848815,0.3670714527569337,-2.959769148169692
-1.8219098045989015,-1.84952018405412,-0.9091329680766291,-2.242191822794192,-0.7316514543363897,-2.6982250417836555
-0.1820969168861286,-3.070557869690155,-0.2502740435634117,-3.0507323851453507,-0.9328762220528213,-2.7342777961851645
0.4533165300376371,-2.797061628171465,-0.5407082314983853,-2.6543943009187574,0.09798783555333418,-2.9248019244836794
-0.9924561503218396,-2.8976459359075823,-1.4180400209853727,-2.873989497882266,-1.4316256496604702,-2.5465636506487788
-0.3037069936532062,-1.8342846105135775,-0.577928437995151,-1.828400789926877,-0.5302799224521095,-2.6914705377748436
-0.828349611278361,-2.6612520566910596,-0.544944177368629,-2.762227972000629,-0.689608080948414,-2.5176475918075947
1.1997080747026887,-3.0871486709956666,1.1821820555833902,-3.24881522819511,1.1614268411767992,-3.2604620351437563
-0.9056706244137764,-2.8851349077244155,-1.2135929333843702,-2.8486785387249043,-1.252926223416489,-2.6432235111544093
-0.4053135186183194,-2.156106112523536,-1.1742036001481793,-1.8255637689367346,-1.2192222349265285,-2.5576936084518445
-2.3483518027329877,-2.726809271589633,-2.4477409561263714,-2.802835106415663,-1.0040471468346008,-2.737366384112786
0.5025466442208177,-2.829646504998439,0.6279367079786429,-2.885838578591458,0.3789037180225217,-3.1249321875259426
1.060995461606028,-2.889059506769031,0.9714412011203952,-2.854263976761534,0.36532125307668634,-2.855902677962498
0.9647078129266052,-3.858962436825763,0.9607356343460565,-3.743878811946375,0.7202101999875596,-3.7001773775230484
-1.7268528166484154,-2.358224574653399,-1.8654869079270038,-2.382276678126703,-1.0225538125710694,-2.5259313641833963
-2.667593503032867,-2.3486463172617964,-3.0691047789398587,-2.1864466859707354,-2.498253468399503,-2.3407549987956098
0.2594813383620191,-3.2669737457737127,0.5131846319505264,-3.1608168592459385,0.07670343606841035,-3.101471573731659
-0.3960154471732635,-3.197803558254218,0.3445371542328061,-3.2940194419959394,0.10751035247690416,-3.186796751696756
0.8853417616588541,-3.0761170511658498,0.7598002862260205,-3.0282736295002457,0.8147041368897772,-3.0126784723277633
0.5140787487875187,-3.0995063136863337,-0.05654012390445562,-3.103121941347388,0.6384756242869141,-2.9575223388996874
-0.3801085484221473,-2.529236019811566,-0.6547053677672496,-2.442631558207114,-0.11780014290834545,-2.6785615493081805
-0.1550881671815922,-2.920875206100447,-0.5080592439988633,-3.1442137866079616,-0.49605547995483185,-2.7241594572845127
-2.6690626038038534,-3.053746695030805,-2.3741905782403245,-3.107062351151389,-1.8363498653454136,-2.6755103880629796
0.8661079252440098,-3.106363657598471,0.6799791504180694,-3.006566247851363,0.5409277436366999,-3.00024961248808
0.9864158306085986,-3.4833862264909357,0.8235030842786617,-3.5288671193500205,0.7295006347716861,-3.37672638421463
0.8881253677070493,-2.824296985648634,0.6533307712313798,-2.897151687827313,0.6741849240803501,-2.840439950044921
0.5902254489304422,-3.304075317429787,0.749057001224894,-3.2781495557127065,-0.21697108600500914,-2.948431797899175
-3.432692117365409,-2.7090695463582004,-3.841011659312211,-2.5567258501688714,-1.8621213573903834,-2.436041668830836
-1.8264491683683053,-2.6712187771435083,-2.6130450704996995,-2.5686601442546033,-1.0830503969972012,-2.5850050747853177
0.9990778393714088,-2.883476522939612,0.7701355734145108,-3.101769637633504,0.6216105642509551,-2.9728218488198395
1.057413351984367,-2.9391296483910505,0.8004117228800407,-2.989775170865905,0.7574046446889051,-3.0282432173784297
0.8728652919560362,-3.616890879363319,-0.184424842025654,-3.147413932726497,0.8589163083180338,-3.609220527406822
0.7884738555065549,-3.0897723763094045,0.8103047453701209,-3.1168645954340106,0.706201782038341,-2.9992378837379614
0.8848853079425494,-3.3971187326321135,0.6438863408982343,-3.3117258249851287,0.7460173558896663,-3.3353994491723595
-0.1815618697383558,-3.233861805730788,0.46853693415631376,-3.2708068015499214,0.3126718676676465,-2.974939791039094
1.13931429414786,-3.0197030573208843,1.0620195916430977,-2.944741691784043,0.6590019819144131,-2.890117860719793
1.2281410799879195,-2.983852860070182,1.2256044451431183,-2.9593670820297997,0.9222352679451316,-2.9746095731446784
0.2738609178713678,-2.762034002686403,0.5140865824019851,-3.1939169230237106,-0.22371573564609637,-2.6111196405227326
-0.2552113072933233,-3.1594109240845567,-0.6101768645001726,-2.9296831877291396,0.27191206443745014,-3.1627878723131992
0.2243064478475809,-2.684415054251152,-0.11919786411576785,-2.698679717128083,-0.9243104045319022,-2.546992401934775
-0.27125593258067,-2.7867198243600653,-0.5114603556741377,-2.865358959839884,0.24661804898670403,-2.8620338550911812
0.9577119686830172,-2.897983517151922,0.9394755380541009,-2.8577123627561374,0.7681451357473066,-3.1059521517798068
-0.9044719257317232,-2.862512314422696,0.1647798919682683,-3.185606033957249,-0.3081781470243432,-2.8116406083136636
-1.465872574705661,-2.7653476959421597,-1.9904280821992644,-2.714668552783538,-0.7619549269182744,-2.6332071893868467
1.0394856071742882,-3.0269673077949655,0.8513175236791086,-3.076681520238707,0.6759892358571977,-2.8575942306214186
-0.2520488993998993,-3.9434154388739273,0.3475071153494808,-3.497144420255451,-0.10389855218096494,-3.5791143471422444
0.9021464362017162,-2.624916069151463,0.819108376721809,-2.6342200479990763,0.43175997845539055,-2.786104633978427
-2.6329057806376395,-1.223274416671347,-2.1052094946259934,-1.9320673961575592,-2.9959652749839583,-2.0759390785096468
-0.941139736363224,-2.2314325710292335,-1.2505222000511989,-2.4060608718755008,-0.24556096006993647,-2.963120146572551
0.9160743946574914,-2.743035931493527,0.6659664593799772,-2.7120573472902656,0.7785762387363071,-2.9263082817578665
-2.3307232350740534,-2.3599777327289098,-2.67280553319258,-2.3709903913465826,-1.5790025948884092,-2.557428467476506
-2.6480999080684136,-2.4137046751947984,-2.713644922703046,-2.35883878711487,-2.132573534024213,-2.4576359073433443
0.3017054850840943,-2.9272439892377267,0.48878430838524295,-2.995049704588576,0.4612652051657857,-2.9416619622892206
0.9997866760147488,-2.9272650694895783,1.0364604392452277,-2.961222409770936,0.9585689317628192,-2.967395937113113
0.0503522854726525,-2.373566389630744,-0.4952769560319893,-2.022883578440989,0.049026290191721916,-2.760923193111782
-3.749051297283705,-2.4565114593860633,-4.174767182363793,-2.4180603841130734,-2.3592867016477435,-2.501230099021319
1.223087459289411,-3.3173093623304686,1.092361891811381,-3.281903177340249,1.1450385592493828,-3.315539517614896
0.9713226437355124,-4.0462038104892795,0.8584636074217977,-3.8441413319475193,0.9899119564753689,-3.7948219092586273
-1.5792247267216737,-2.8039339868995157,-2.125578158839102,-2.757160163812914,-0.9485629778319047,-2.665860612395201
0.4576449389137011,-2.934183016787737,0.2783610183828588,-3.125761945706103,-0.20878726824879593,-2.7646424481001204
-3.3588162027366506,-2.3965820026231763,-3.7386340377879046,-2.353133987777124,-1.9584560094996595,-2.526048399067042
0.5815917537148287,-2.8320286360969957,0.537910121144128,-2.92775775361328,-0.13525838163725765,-2.7215806097866917
0.8449678346036722,-2.7500960413526543,0.5440792288557135,-2.8207475126991213,0.9011940852831584,-2.9109523532716883
0.8424886111181311,-3.4931754782610245,0.6169301349630782,-3.4344990272108875,0.8504395682651704,-3.418435840351529
-1.0373193897267885,-2.5820187416659635,-1.4021850534192875,-2.5982485181293113,-1.6483942712030801,-2.544467881973449
-1.4979541525942697,-2.817777058445329,-1.9039757698578845,-2.827482842398674,-0.6833129171150594,-2.7709183456572966
-1.1746810330793411,-2.8423875164384684,-1.6257547889528348,-2.819925604706752,-1.644090613309148,-2.4973770495280254
1.1798796029702392,-2.924955002217397,1.0990122150699548,-2.865313353426557,0.487121378327759,-2.918036447473743
-2.1999874393855876,-2.8749993937642793,-2.5594459089137316,-2.809875748004039,-1.8188865728671604,-2.5106513600771856
1.1045324850239364,-3.3040945791974807,0.9969824394149109,-3.26184282079835,1.1826336882074078,-3.152487044989121
-0.7840664976377205,-2.342604078993684,-1.1351552100992242,-2.2538417054785844,-0.5515857490124907,-2.706199420251445
-1.497043976170657,-1.6395063985789573,-1.331464692989307,-1.787910109771904,-1.7315221204008542,-2.5476979694379214
-3.428506683686719,-2.7403542968069723,-3.574739714043697,-2.617540050582388,-2.9470190141325476,-2.2973022909619556
-1.0179769470892372,-2.7360953334040823,-0.9230312718125684,-2.678629450882535,-0.9995059216342579,-2.709013404608551
0.9701559596692424,-2.9600167062247125,0.9754496050081236,-3.2646230976024824,0.5300477197916205,-2.96131454845682
1.1283891231789054,-3.059494021153277,1.122162906664089,-3.0404466069568876,1.1139615343192104,-3.1752815109139023
-1.0326119031702914,-2.2259096766337523,-1.1888399978122346,-2.137802230352822,-0.589011762260867,-2.6911918698392343
1.2097802523548316,-3.565622844741577,1.1242860566107309,-3.5627191691326576,0.9670594771797354,-3.3613359047020284
1.2676624667459406,-3.2043396596273994,1.1726144452459866,-3.2254560822953895,0.9755144409143008,-3.2437508723638446
-2.505060095177729,-2.974136969908459,-2.8711440758993008,-2.848082363843626,-2.0442088500623568,-2.5249950537291745
1.020886141961086,-3.039490763342061,0.9099506304824516,-3.0866864178449274,0.757990879612439,-3.0406459177717418
0.7000517047544277,-3.095028446055572,0.700000790509776,-3.1095229240557485,0.3718972903286895,-2.9107885781894725
0.5235926028213909,-2.7883474841265,0.18292482429663526,-2.547802387527996,0.24802808614018257,-3.535538955114391
-2.1102292447884916,-2.020447239614014,-2.20569282298275,-1.975877673964228,-1.0360588277810718,-2.6146747516544164
1.3357313016438752,-2.8989188060110345,1.3825502333302513,-2.900594134444766,1.1946561881026538,-3.0651170990689742
0.7020095719287627,-3.132897645388313,0.5976256342290505,-3.062001441528281,0.5059143410187537,-3.0000551977423733
1.1346112989484476,-3.480793926145979,1.0338938741531711,-3.4875564103830636,0.9886059526010036,-3.283013361019302
-3.0321158731774913,-2.5199526112732697,-3.574811041757971,-2.3252672569863018,-1.3391837815149792,-2.7201804752434504
-1.9293090036480705,-2.7505373475083545,-1.9195284985609538,-2.763626482367086,-1.6670905141709182,-2.530689025221692
0.6273384425485902,-2.9741502298125684,0.5780696786497725,-2.8980647341068226,0.7671571482948749,-3.0043767633909524
-2.638903267367748,-2.0776603744364746,-2.293377592764999,-2.186670147588208,-1.9228271588217463,-2.4753337535965847
1.0279742924736603,-3.4649671600717418,0.7256524717167152,-3.561693442646388,0.9711438927445408,-3.4864599419746334
1.2050648805510824,-3.0093952601643372,1.1118741304044915,-3.0534524497144946,1.0732151666665297,-2.98403185421495
0.7354937257076604,-2.9637354590919855,0.7849210361404235,-3.087564728710794,0.5645543915915163,-2.9328788379380257
-0.551731611811533,-2.9941176923425386,-1.0378501559417268,-2.9753933600602047,-1.6798688577480627,-2.5448499950623154
0.925410860207002,-3.2533342261154883,1.0048405676785448,-3.265846957963907,1.0600650643573881,-3.207025551848343
-2.479936594595707,-1.1774007131677355,-2.5629551009763314,-1.217982678569473,-1.862888705542326,-2.5199062489372337
0.3989172610821891,-3.1297466917020955,0.415393267409307,-3.0242936117522485,0.7568391178114509,-3.5218742772059435
-0.5427982107489133,-2.184392289281084,-1.300159715202689,-1.8708886269029525,-1.2217251145594121,-2.6301898298497943
-0.4788739838322691,-2.7445989415015815,-0.569008036272515,-2.779100838448887,-0.8128776968106575,-2.6210317325105725
-0.5169854454081575,-2.7094683801915105,0.12837656447572438,-2.8438821289085925,-0.9197184774885789,-2.46937806210012
0.2595521655449817,-2.655010071073268,0.26701789853111085,-2.6254912041067886,0.5718319549918525,-3.0116139382164935
0.7738460490764272,-3.273309505647602,0.5960815699995579,-3.1842768453390495,0.3021808181722374,-2.9612649129865907
-0.9282591007064616,-2.734162842489202,-0.6795700610483851,-2.8202258969477603,-0.4806276774702237,-2.6795829917339464
0.8053764889495723,-3.2325557033015735,0.8049794083614852,-3.2904408234553393,0.8298080269115538,-3.361419137877525
-0.1463027296379215,-3.2116324356231103,-0.22698929407771884,-3.2350091605975173,-0.12246322304452181,-3.0282683411178657
0.9666987697499732,-3.0170645519904316,0.8948772273062919,-2.9839678051565435,0.799258399758118,-3.026460373430208
1.1621694061022891,-3.1435515628659156,1.2076619093127416,-3.324125622260517,1.1464481855289312,-3.1969582921306174
0.6671332301092274,-3.142965396919496,0.8006091888908693,-3.1950272636280563,0.7712390986160997,-3.03851228302317
-0.5384887075351239,-2.859676847146558,-0.7879792296924639,-2.7998951895107895,-0.3981911442036184,-2.783774960307364
0.944207289308922,-2.91166198994357,0.8696364200294999,-2.895899910456234,0.6431642710533938,-2.906557064120378
0.2210187965830394,-2.3711426885256026,0.10073154894037345,-2.5814803443903913,0.10518872987830491,-3.0603588574070937
-2.4698372108029196,-1.8201459485908875,-2.6578050190516285,-1.6071589121112466,-2.272480215978577,-2.4655806583157838
-0.328386357757334,-2.9569488098657213,-0.5313793800017901,-2.9146805333860755,-0.5755755273467711,-2.7757556305893463
0.8211876781336065,-3.1671962991189453,0.6803994744486099,-3.1787671669108297,0.7214869496380985,-3.0029741965056673
-0.0483202251158676,-3.200388183635455,-0.053933005555493685,-3.163682691719907,0.21963242447814957,-3.0460286436377877
0.8172954215738146,-2.9646810094734404,0.5063943650313445,-2.9621674374251934,0.47494862183625813,-2.8500682387169327
1.3083541032239163,-2.928830197920861,1.2344921413009147,-2.9181032819561032,1.1581421506296317,-2.9963394735731312
1.214396302262534,-3.1991116001372513,1.1910649856035969,-3.203862973644992,1.1951597551914421,-3.208684189427021
1.179486126665188,-3.5615589206017617,1.0955323594059676,-3.271028725299521,1.1315502255209442,-3.501502423957104
-2.3095988323344594,-2.512360167894271,-2.031289987601102,-2.7166367725805802,-1.8672914662282094,-2.364477646444427
0.7544407222797704,-2.9715080042275535,0.6783731263999109,-2.9047086803234645,0.5103915109733868,-2.9753214804296686
0.961359646239608,-3.095418349760239,0.7393031006475619,-3.105757658571453,0.5437505297115959,-2.9416425192453968
0.8977493491348352,-2.7783447144302498,0.9707093524760175,-2.732783867394196,0.659962933862241,-2.9661810371859283
0.3732078393200386,-3.3811695475966346,-0.024274368791429995,-2.9001586589099575,0.0816732644089862,-3.492172022645983
0.9896954977416944,-3.0236056896046826,0.8450838265857039,-3.164629170933126,0.8621852213062835,-3.1182245414096714
-0.8833994007265931,-2.6784835966085514,-1.2593945295240077,-2.6866223779199774,-0.9772114913105501,-2.6207321778184425
0.3765517237189801,-2.954141064573035,0.0006719343240809694,-2.9202066615081517,0.37837800482889855,-2.95573044036205
0.6517762610838009,-2.9884985027754536,0.6174991131815459,-2.9864682998554852,0.8272048940397143,-2.9942608097547567
0.4005452218094874,-2.863827489951234,0.1194924223774238,-2.7581284007180313,-0.6273831553351188,-2.6260335849975687
-1.131306083302668,-2.7079442631359143,-1.2477191359249498,-2.6526069845996805,-0.12541482836836726,-3.017403383057375
-0.2143803438400993,-3.0289320204465544,-0.7738740098453025,-3.0102347061223025,-0.6910733806454974,-2.698624903123179
-1.1672852438656915,-2.6155176032411434,-0.8219936745240435,-2.7367206443776606,0.2473591833819032,-3.0470137578581853
-0.2137787511633821,-2.8179156477096465,-0.8028578786257341,-2.948329459069235,-0.3830672446214435,-2.7876924433260335
1.1769661876688589,-3.444081914172306,0.8335261894550263,-2.91560960566115,1.0316055528866104,-3.4922714505117347
-0.4618951907139215,-2.7985228968708062,-0.2681373834437524,-2.894603581994424,0.10885265706299802,-2.9464933625227765
0.3493674359150531,-2.2179312266375715,0.17737646491871584,-2.232889165874903,-0.00015129268236160898,-2.785181144320657
-0.8114222643362112,-2.9745124231710447,-1.2685683582867584,-2.8866798648959673,-0.8070154708374988,-2.766412267249009
0.9055840604291177,-2.9045847794136277,0.7916444127837774,-2.8666470026462147,0.8395175531044301,-2.9204935052515353
0.9526091926964532,-2.718207608524,0.8502079175433537,-2.6256156301717426,0.5527476005095975,-2.8632334783410758
-2.0115632034805992,-2.2571277596840247,-1.2038128190502946,-2.288551697224035,-1.8703899487102342,-2.5544628932861997
0.5669500287350548,-2.938982032543095,0.4465246920478309,-2.970145652716401,0.0641577087668185,-2.7543491061125267
-4.356468794183514,-2.1703743304704477,-4.383150606565176,-2.085023546501314,-2.1875471510813087,-2.4071441271742455
1.168361113634762,-3.0728529314959117,1.0203303504955157,-3.0834317715720743,1.0284481510830026,-2.9921665789473
0.3577735711983649,-2.6761184627616705,0.5773852448569337,-2.9275836450005093,-0.047115405248108866,-2.9411743954033445
1.220597124390122,-3.1840004026028397,1.2743692640669761,-3.4799921718615,1.070474473202877,-2.983540913435271
1.125389859752329,-3.9224378451621393,0.917021688645496,-3.8163669359991976,0.9911528779191989,-3.7955809255166266
-1.2104152204523198,-2.9179506179973496,-1.3077793722372655,-2.9238071005107673,-1.6068465350370407,-2.5637983162067024
-0.0055997098103892,-2.7158795388054124,-0.21504587971013986,-2.731297902561856,0.31962106062300916,-2.839445008378039
0.6773761057837948,-2.9096444855350514,0.11100832768121088,-2.794237420683406,-0.40912145901774766,-2.6852271708309416
-2.390492620310909,-2.2263825381120412,-2.1569270179614595,-2.3066645167225315,-2.382754177042021,-2.362651224342292
1.041892443845775,-3.0486771158317647,0.9831138829515143,-3.084932055837416,0.7401205754189824,-3.0984463522374193
1.1313658722935158,-2.8272432657648703,1.0589193834905661,-2.7543209772537263,0.2787652772427305,-2.8359294561511974
1.0433126129209451,-3.628251261591313,0.9459699757435767,-3.231824424542771,0.9167277494358688,-3.6392307949322142
-3.5696321455543965,-1.338155601039171,-3.2399001412148154,-2.0017564123710687,-2.628922718306729,-2.1901095733937677
-0.1197547356113017,-2.9406293201198905,-0.4408070909569505,-2.9419770761241684,-0.20097435666117466,-2.7258353409529104
-0.8373058855460944,-2.8413927659847853,-1.075320050525843,-2.793698037065726,-1.1413200447219363,-2.608887880388343
-1.3178160606193616,-2.9125619351672967,-1.855723228550134,-2.894089549657855,-0.36294358453288156,-2.825949266432387
1.08468709124806,-4.069424096069783,1.0073277519272967,-3.8197074360999435,1.0486875543576868,-3.8339919061462906
-0.5471421289021257,-2.5741316961378415,-0.7339843554243715,-2.550003358919866,-0.4142031272421096,-2.675259244823792
-1.2175102110067693,-2.654933136678598,-1.586061573357907,-2.558241874041118,-1.3635343071599286,-2.4892232740650844
-3.2097076251199943,-1.7366968214905851,-2.898819393387,-1.852659431607042,-2.180575442234574,-2.4016552570399
0.7294765389558135,-2.9528981825472735,0.8903580249486047,-2.9653700080395082,0.552581196567888,-2.93037062251466
-2.615443129960432,-2.871607567705256,-2.448615624548869,-2.681034833161287,-1.9030677384722596,-2.5246870721488013
-2.302458328867133,-2.5420065724429883,-2.8514809643990406,-2.4638315689981227,-1.5711171024210275,-2.5625044671645245
0.4202469456276676,-2.641754499934219,0.1403598464543379,-2.573123852833735,-0.013388489992846114,-2.7200095835991895
0.6188759294801793,-2.678178099075229,0.6668510709515838,-2.767192476267851,0.5355472673466386,-3.0500186418344306
0.9382939293293944,-3.0810566226598493,0.9415226763236653,-3.1771330096778856,0.9253766456654637,-3.047548559257305
-1.2642283070606517,-2.7172990721252854,-2.0063468173993084,-2.6701705655720858,-1.1025523637420578,-2.6406589752433254
0.0574059241899811,-2.8092544075557977,-0.06803283268232188,-2.840864803698948,-0.42869362357356977,-2.744145949090917
-1.4079740717417542,-3.021057474882085,-1.4968933021634694,-2.897917954033857,-1.2177154780498933,-2.7219798748101014
-3.5823504180499497,-1.996788206905986,-3.088774135723857,-2.471391288071243,-2.980172267206539,-2.199521387546985
0.2863461461337819,-3.27629485539179,-0.02762517922580629,-3.367658393378746,0.18645546397838864,-3.1149609033175194
-0.1669055107358006,-2.6248162968322273,0.092628827426123,-2.7666076313927395,-0.08283508988012941,-2.9096006301813895
0.6580994015747508,-3.8149493563702097,0.7472999399500133,-3.6466797247483576,0.5098355163711119,-3.654655170308141
0.2215108753162509,-2.8013268413402788,0.5577805596295404,-3.2162974827952295,0.18328803685088518,-2.9096250477570065
1.2275887678634598,-3.3353624049410473,1.0447024881091909,-3.3725689624227053,1.012850390597189,-3.271865513732815
0.0802037519244733,-2.819512190472644,0.22311437559918051,-2.7377256096476437,0.43138834298557266,-3.3387832292689614
-1.4911919309527335,-3.239175083545572,-1.4944148284420367,-3.118361756886018,-1.816031985150071,-2.6033543022379733
0.5874419016922892,-2.538591726489561,0.5464833343957898,-2.8602723262564917,-0.455685596084345,-2.63303253153555
-2.495369962779524,-2.435516845941006,-2.7749348225135058,-2.2455717425285817,-2.0015410715627366,-2.531396821064001
-3.2859688208928883,-2.6178804535999665,-3.313510342345092,-2.256334055754811,-2.434519690452529,-2.4230060730376444
0.9695814814104832,-3.746205106125621,0.9330552220216235,-3.7367759965568452,0.9993291047795527,-3.817147984568358
1.057463176175004,-3.1156688044094394,1.261639896662305,-3.052259079937533,0.8442976604077608,-3.103221871374078
0.9264361289531976,-3.555839624612745,0.8328754473244593,-3.3781659854691033,0.8438508760961188,-3.714728746108017
0.7163954864984767,-3.146758554381779,0.6829944720166325,-3.0939603445741284,0.5275267617058104,-2.9812525189625765
-0.2521386052304084,-2.949918219311069,-0.7514258304969337,-2.948529538818025,-0.43260836874892117,-2.712688390971686
-0.3800433745953846,-3.0954241564187286,-0.8793690962272065,-3.084283703296159,-0.461756648732501,-2.822148961491693
-2.4322763807444003,-1.4650912254518755,-2.287898506731702,-1.865291164465734,-2.0477739209794565,-2.405842965413406
0.9413149150587892,-3.1520216220549115,0.9893571123200984,-3.284835765833931,0.7501864114840822,-3.1169894765823143
-1.5518141117696267,-2.684962767357578,-2.226501779699404,-2.6281572392974946,-1.3359354122232368,-2.507706500025577
-1.8087329807913672,-2.47955023943173,-1.994373458026108,-2.509242704490525,-2.0010861519472782,-2.4732261841392087
1.0949462950731534,-3.495223106473571,0.987363716360597,-3.249301414138406,1.0083101514942783,-3.640001298121674
0.6607120428871149,-3.020105116364795,0.7006557235544304,-2.9795861763520035,0.49628904398155743,-2.9629465871983065
1.0083274645908884,-3.949056089038136,0.8616325136954497,-3.545079259697655,1.0878561661186028,-3.7838567230133893
-2.800099203963319,-2.7659309064174034,-2.720524760139,-2.7768577404620656,-1.0645899956652674,-2.63749467086175
-0.1188368554222514,-2.3604697118948232,-0.4308425558593283,-2.252929781214921,-0.7099441628588621,-2.725069859372832
